district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category
Mammit,0.34822222222222227,3.3512222222222223,8.777777777777779,10.974718422102885,24.0,8.777777777777779,0.0,0.29244444444444445,0.48144444444444445,297.06388888888887,2.0,0.018581746444444446,Mizoram,1.1224143840787042,0.8977272727272727,0,0,0.3396689814814815,0.008553240740740764,0,0,0.11102068029995492,11.1,🟢 LOW
Noklak,0.428,0.7323333333333333,39.333333333333336,48.106652346634974,128.0,35.111111111111114,4.222222222222222,0.23455555555555557,-0.48144444444444445,45.88166666666667,0.5555555555555556,0.5303657402222222,Nagaland,1.1927269176851645,0.8705234159779615,0,0,0.44757707749766573,-0.01957707749766574,0,0,0.11015592404603701,11.0,🟢 LOW
Narsimhapur,0.3562222222222222,2.8262222222222224,132.11111111111111,179.72788072836977,486.0,132.11111111111111,0.0,0.2711111111111111,-0.05555555555555555,729.8274444444445,6.888888888888889,0.03470909011111111,Madhya Pradesh,1.350209454553696,0.9924874791318865,0,0,0.4284804166666667,-0.07225819444444448,0,0,0.10959333100653362,11.0,🟢 LOW
Koch Bihar,0.3791111111111111,9.035555555555554,372.0,524.0033396840139,1363.0,370.8888888888889,1.1111111111111112,0.24288888888888888,0.2156666666666667,797.0915555555555,16.22222222222222,0.03406136633333333,West Bengal,1.4048346908418603,0.9943401846887102,0,0,0.4030857214185208,-0.02397461030740966,0,0,0.10930039517938496,10.9,🟢 LOW
Jamtara,0.33511111111111114,5.631777777777778,494.44444444444446,629.7237710121619,1565.0,492.6666666666667,1.7777777777777777,0.2711111111111111,-0.3611111111111111,4363.678555555556,2.6666666666666665,0.16764122333333334,Jharkhand,1.2710280195356487,0.9943933617403006,0,0,0.3963690753690754,-0.06125796425796426,0,0,0.10816346166923138,10.8,🟢 LOW
Sheikpura,0.8345,5.2067499999999995,7.25,3.8622100754188224,11.0,7.25,0.0,-0.13625,-0.732,9.931750000000001,2.0,0.0375892855,Bihar,0.4681466758083421,0.8787878787878788,0,1,0.539863425925926,0.29463657407407406,0,0,0.10605367689149463,10.6,🟢 LOW
Kullu,0.34800000000000003,2.303,137.66666666666666,160.2661848301132,466.0,125.88888888888889,11.777777777777779,0.44122222222222224,0.1802222222222222,1302.234,11.555555555555555,0.4326567932222222,Himachal Pradesh,1.1557657559863932,0.9078525641025641,0,0,0.2746982905982906,0.07330170940170944,0,0,0.10462737556290522,10.5,🟢 LOW
South Andaman,0.3528461538461539,3.846769230769231,17.53846153846154,22.24340870391116,58.0,17.53846153846154,0.0,0.33438461538461534,0.7912307692307692,524.0742307692308,3.923076923076923,0.02220692523076923,Andaman and Nicobar Islands,1.1998519217877388,0.946058091286307,0,0,0.29885811965811965,0.05398803418803427,0,0,0.10405634325771138,10.4,🟢 LOW
Subarnapur,0.32061538461538464,4.170461538461539,31.153846153846153,57.80981196107075,196.0,31.153846153846153,0.0,0.15592307692307694,-0.5573846153846154,459.3822307692308,2.6153846153846154,0.027687659,Odisha,1.797912812186411,0.9688995215311005,0,0,0.3008145225870375,0.019800862028347133,0,0,0.10361075021900953,10.4,🟢 LOW
Anuppur,0.3042222222222222,4.0152222222222225,358.44444444444446,447.70389520058654,1107.0,357.0,1.4444444444444444,0.36744444444444446,0.17777777777777778,7522.781222222223,6.888888888888889,0.07158943044444444,Madhya Pradesh,1.2455440670186333,0.9931993817619783,0,0,0.4284804166666667,-0.12425819444444447,0,0,0.10428395468033473,10.4,🟢 LOW
Kishtwar,0.3496666666666667,2.0002222222222223,141.0,173.9561726412719,409.0,140.33333333333334,0.6666666666666666,0.3921111111111111,-0.46299999999999997,1942.1095555555557,1.3333333333333333,0.10546492666666667,Jammu and Kashmir,1.2250434693047316,0.9882629107981221,0,0,0.30199548631445183,0.04767118035221485,0,0,0.10306003994957576,10.3,🟢 LOW
Khordha,0.36047368421052634,2.5020526315789473,64.3157894736842,82.7305214614688,298.0,63.63157894736842,0.6842105263157895,0.22910526315789473,2.1894736842105265,520.9043684210527,15.157894736842104,0.1646305087368421,Odisha,1.2666236162513353,0.9742143432715552,0,0,0.3008145225870375,0.05965916162348883,0,0,0.09981395118515085,10.0,🟢 LOW
Ujjain,0.33888888888888885,4.053444444444445,1589.7777777777778,2001.2146797493876,4675.0,1579.2222222222222,10.555555555555555,0.2968888888888889,0.6111111111111112,14689.180555555555,9.88888888888889,0.14748084444444445,Madhya Pradesh,1.2580102058912124,0.99273590836069,0,0,0.4284804166666667,-0.08959152777777785,0,0,0.09961034450968066,10.0,🟢 LOW
Bid,0.412375,9.438749999999999,71.0,80.64560921534591,199.0,71.0,0.0,0.312125,-0.410625,417.080875,9.5,0.02610459725,Maharashtra,1.1200779057686931,0.9861111111111112,0,0,0.44120389616293876,-0.028828896162938766,0,0,0.09835546077233419,9.8,🟢 LOW
Purnea,0.318,3.3751111111111114,28.555555555555557,37.91144652710811,99.0,28.555555555555557,0.0,0.2648888888888889,-0.5077777777777778,342.9668888888889,3.888888888888889,0.02647102188888889,Bihar,1.2827181155788459,0.9661654135338346,0,0,0.539863425925926,-0.22186342592592595,0,0,0.09615764767165272,9.6,🟢 LOW
Harda,0.3665555555555555,2.360055555555556,152.44444444444446,244.29784671277136,871.0,151.44444444444446,1.0,0.26972222222222225,-0.6055555555555556,2290.6183333333333,1.8888888888888888,0.098491925,Madhya Pradesh,1.5920931357095887,0.9869659666908037,0,0,0.4284804166666667,-0.061924861111111174,0,0,0.09579919069828342,9.6,🟢 LOW
Mysore,0.31833333333333336,2.6865555555555556,341.44444444444446,405.99510807123994,817.0,341.22222222222223,0.2222222222222222,0.3224444444444445,1.0408888888888888,3997.7832222222223,26.666666666666668,0.027245057444444446,Karnataka,1.1855794849581958,0.9964308890330954,0,0,0.3168469658119658,0.0014863675213675487,0,0,0.09588199910893554,9.6,🟢 LOW
Malerkotla,0.3048888888888889,5.037222222222223,96.11111111111111,122.98622325736778,318.0,95.22222222222223,0.8888888888888888,0.27388888888888885,-0.5927777777777777,2041.1467777777777,2.6666666666666665,0.05364655333333333,Punjab,1.266448523245206,0.9805491990846682,0,0,0.39889003357753355,-0.09400114468864468,0,0,0.09568814792204593,9.6,🟢 LOW
Tapi,0.3438888888888889,1.2157777777777778,245.77777777777777,352.55062678208986,1041.0,229.0,16.77777777777778,0.14022222222222222,-0.03255555555555556,2763.446,10.555555555555555,0.3805621488888889,Gujarat,1.4286157771448937,0.9279603782080145,0,0,0.5739084523809523,-0.23001956349206343,0,0,0.09261069307430839,9.3,🟢 LOW
Gondiya,0.3772307692307692,13.849384615384615,226.69230769230768,367.54010770150074,1082.0,226.23076923076923,0.46153846153846156,0.15923076923076923,-0.5275384615384615,4694.842384615385,5.615384615384615,0.058119855384615386,Maharashtra,1.6141964189592939,0.9935810810810811,0,0,0.44120389616293876,-0.06397312693216956,0,0,0.09173422570647141,9.2,🟢 LOW
Jhargram,0.3712222222222222,2.2696666666666667,106.88888888888889,125.71639157687875,349.0,101.33333333333333,5.555555555555555,0.1611111111111111,0.1958888888888889,455.7901111111111,13.555555555555555,0.254540817,West Bengal,1.1652394687867238,0.9392378990731205,0,0,0.4030857214185208,-0.031863499196298606,0,0,0.0917074594522945,9.2,🟢 LOW
Seraikela-kharsawan,0.3775555555555556,2.634888888888889,95.66666666666667,121.96105935912495,303.0,95.66666666666667,0.0,0.2912222222222222,0.1527777777777778,1068.4904444444446,6.222222222222222,0.029350953222222222,Jharkhand,1.2616661313012925,0.9896551724137931,0,0,0.3963690753690754,-0.018813519813519808,0,0,0.09186124236504846,9.2,🟢 LOW
Chhindwara,0.30477777777777776,2.927888888888889,997.8888888888889,1215.098498522285,2745.0,992.5555555555555,5.333333333333333,0.29977777777777775,0.9555555555555555,16933.50222222222,11.555555555555555,0.09428018444444444,Madhya Pradesh,1.2164501097553464,0.9936596218020022,0,0,0.4284804166666667,-0.12370263888888894,0,0,0.09067754339789003,9.1,🟢 LOW
Gondia,0.635,24.618499999999997,7.25,2.6299556396765835,11.0,7.25,0.0,-0.13625,-0.619,61.628,3.5,0.031,Maharashtra,0.3187825017789798,0.8787878787878788,0,1,0.44120389616293876,0.19379610383706125,0,0,0.09106094276772218,9.1,🟢 LOW
Tamulpur District,0.489,10.608,13.75,2.9860788111948193,17.0,13.75,0.0,-0.08325,-0.455,24.701,4.5,0.034547618,Assam,0.20244602109795384,0.9322033898305084,0,1,0.6241663742690059,-0.1351663742690059,0,0,0.08966226112212185,9.0,🟢 LOW
Maldah,0.3262222222222222,4.371111111111111,195.11111111111111,260.2347231080263,698.0,195.11111111111111,0.0,0.2582222222222222,0.006555555555555561,777.8783333333333,12.222222222222221,0.03187212377777778,West Bengal,1.3269759251967346,0.9949008498583569,0,0,0.4030857214185208,-0.07686349919629859,0,0,0.08624620524061972,8.6,🟢 LOW
West Tripura,0.33166666666666667,4.4943333333333335,311.3333333333333,334.38301392265726,825.0,303.0,8.333333333333334,0.19066666666666665,2.3174444444444444,6951.384888888889,14.555555555555555,0.47252649199999996,Tripura,1.0705966294215281,0.9701173959445037,0,0,0.31632638888888887,0.0153402777777778,0,0,0.0855124799000593,8.6,🟢 LOW
Sundargarh,0.3636875,3.1075,45.625,69.7393958486402,247.0,45.625,0.0,0.1645625,1.2951249999999999,623.5493125,13.3125,0.018350377875,Odisha,1.4957511173971088,0.9785522788203753,0,0,0.3008145225870375,0.0628729774129625,0,0,0.08359948567411929,8.4,🟢 LOW
Thiruvananthapuram,0.473,3.356,740.3333333333334,855.0703187457742,2041.0,692.2222222222222,48.111111111111114,0.40855555555555556,0.9756666666666666,7504.796111111111,55.44444444444444,0.44758799455555554,Kerala,1.153422192552753,0.9337529976019183,0,0,0.32405925925925927,0.1489407407407407,0,0,0.08336211498538931,8.3,🟢 LOW
Shajapur,0.33666666666666667,3.2615555555555553,780.5555555555555,978.5087009208338,2286.0,778.5555555555555,2.0,0.31555555555555553,0.5555555555555556,12158.884333333333,9.444444444444445,0.09306716777777778,Madhya Pradesh,1.252001465494385,0.9961615012794995,0,0,0.4284804166666667,-0.09181375000000003,0,0,0.0818755617732994,8.2,🟢 LOW
Vellore,0.31955555555555554,4.441222222222223,1070.3333333333333,1233.6900947969064,3062.0,1064.4444444444443,5.888888888888889,0.392,1.3851111111111112,12059.732,48.666666666666664,0.66208113,Tamil Nadu,1.1515464481613937,0.9935697987969301,0,0,0.23021099498327757,0.08934456057227796,0,0,0.07980080791463384,8.0,🟢 LOW
Buldana,0.36188888888888887,9.514888888888889,119.44444444444444,161.08003531716082,456.0,119.44444444444444,0.0,0.269,-0.3016666666666667,1685.1275555555555,10.555555555555555,0.024728700888888885,Maharashtra,1.337380367024398,0.9916974169741697,0,0,0.44120389616293876,-0.07931500727404989,0,0,0.07985662294918235,8.0,🟢 LOW
North East,0.3989,13.8563,174.0,237.15021025127137,617.0,173.8,0.2,0.2528,-0.45999999999999996,3854.3347999999996,1.3,0.119090221,Delhi,1.3551440585786936,0.9931428571428572,0,0,0.3610777777777778,0.0378222222222222,0,0,0.07918103672149233,7.9,🟢 LOW
West Midnapore,0.3587777777777778,5.370111111111111,243.33333333333334,322.5368196035919,848.0,243.0,0.3333333333333333,0.2581111111111111,0.5815555555555556,1085.5106666666666,20.444444444444443,0.02994349722222222,West Bengal,1.3200688387595847,0.9945429740791268,0,0,0.4030857214185208,-0.044307943640742975,0,0,0.07940937084258236,7.9,🟢 LOW
Baudh,0.3467692307692308,1.5873076923076925,13.461538461538462,22.93692577706446,74.0,13.461538461538462,0.0,0.08338461538461539,-0.6755384615384615,234.8890769230769,1.7692307692307692,0.020297618923076924,Odisha,1.5860640164991382,0.9308510638297872,0,0,0.3008145225870375,0.04595470818219327,0,0,0.07863226292339061,7.9,🟢 LOW
Sahibganj,0.309,7.2715555555555556,40.55555555555556,56.40946532079326,132.0,40.55555555555556,0.0,0.2452222222222222,-0.5555555555555556,197.8892222222222,2.111111111111111,0.04709592488888889,Jharkhand,1.3574470264362013,0.9759358288770054,0,0,0.3963690753690754,-0.0873690753690754,0,0,0.07898030650406863,7.9,🟢 LOW
Chamrajnagar,0.335,1.668111111111111,42.22222222222222,50.93078091335773,109.0,42.22222222222222,0.0,0.3088888888888889,-0.4445555555555556,87.18455555555556,8.222222222222221,0.018745597555555556,Karnataka,1.1783471162473511,0.9768637532133676,0,0,0.3168469658119658,0.01815303418803421,0,0,0.07803740439847708,7.8,🟢 LOW
Osmanabad,0.38755555555555554,11.218,447.3333333333333,484.10277834360755,1303.0,446.22222222222223,1.1111111111111112,0.401,-0.12177777777777776,10383.319555555556,11.666666666666666,1.4432348383333333,Maharashtra,1.0797831487218013,0.9952912019826519,0,0,0.44120389616293876,-0.053648340607383216,0,0,0.07727060331689926,7.7,🟢 LOW
Thrissur,0.37022222222222223,3.0347777777777782,785.6666666666666,981.5972952285474,2407.0,731.7777777777778,53.888888888888886,0.4003333333333333,1.5339999999999998,8915.221333333333,72.55555555555556,0.19783939388888888,Kerala,1.2477931719006958,0.930225988700565,0,0,0.32405925925925927,0.04616296296296296,0,0,0.07737111618767974,7.7,🟢 LOW
South Salmara Mankachar,0.37922222222222224,6.482333333333333,163.55555555555554,179.68730555545034,480.0,158.44444444444446,5.111111111111111,0.13955555555555554,-0.6663333333333333,1136.3206666666667,2.0,0.6367694111111111,Assam,1.091955266711042,0.9628629304523971,0,0,0.6241663742690059,-0.24494415204678366,0,0,0.07631469464043743,7.6,🟢 LOW
Firozpur,0.30666666666666664,8.284333333333333,43.888888888888886,69.58887203505394,210.0,43.888888888888886,0.0,0.24866666666666667,-0.02755555555555553,811.2906666666667,7.222222222222222,0.017995617111111112,Punjab,1.5502471492957561,0.9777227722772277,0,0,0.39889003357753355,-0.09222336691086691,0,0,0.07586924386116008,7.6,🟢 LOW
North Goa,0.34155555555555556,3.3153333333333332,150.44444444444446,189.89214775176404,514.0,139.44444444444446,11.0,0.37544444444444447,1.5186666666666666,2470.0497777777778,19.555555555555557,0.17035555033333333,Goa,1.2538733160424624,0.9207630227439472,0,0,0.16091111111111112,0.18064444444444444,0,0,0.07458265710900973,7.5,🟢 LOW
Garhwal,0.5454,5.9014,11.2,10.084641788382966,24.0,11.2,0.0,-0.3578,-0.1078,17.892000000000003,4.0,0.028749999999999998,Uttarakhand,0.8266099826543415,0.9180327868852459,0,1,0.32704222222222223,0.21835777777777776,0,0,0.0752333915624083,7.5,🟢 LOW
Pashchimi Singhbhum,0.32999999999999996,10.712777777777779,66.55555555555556,84.3194982063922,194.0,66.44444444444444,0.1111111111111111,0.2801111111111111,-0.1388888888888889,1411.9606666666668,3.2222222222222223,0.05045088266666667,Jharkhand,1.2481504668709371,0.9835526315789473,0,0,0.3963690753690754,-0.06636907536907544,0,0,0.07174266459822533,7.2,🟢 LOW
Kollam,0.3528888888888889,3.302222222222222,563.2222222222222,677.2146590590346,1531.0,539.5555555555555,23.666666666666668,0.29255555555555557,0.7722222222222223,8019.716,49.333333333333336,0.22429576444444446,Kerala,1.200262294511877,0.9562820007877118,0,0,0.32405925925925927,0.02882962962962965,0,0,0.07215773988363766,7.2,🟢 LOW
Ahmed Nagar,0.32766666666666666,5.911333333333333,37.77777777777778,50.355679366328125,138.0,37.77777777777778,0.0,0.4092222222222222,-0.02633333333333332,169.689,12.222222222222221,0.01900257011111111,Maharashtra,1.298570528071499,0.9742120343839542,0,0,0.44120389616293876,-0.1135372294962721,0,0,0.07087255747321511,7.1,🟢 LOW
Reasi,0.32499999999999996,1.5004444444444445,190.55555555555554,237.48584753154825,599.0,189.55555555555554,1.0,0.3546666666666667,0.14833333333333332,2094.2315555555556,3.888888888888889,0.07138255844444445,Jammu and Kashmir,1.239775306139173,0.9895591647331786,0,0,0.30199548631445183,0.023004513685548122,0,0,0.07040915812069908,7.0,🟢 LOW
Tikamgarh,0.30477777777777776,2.283333333333333,804.6666666666666,1011.0233676824686,2392.0,801.4444444444445,3.2222222222222223,0.30477777777777776,0.2888888888888889,16613.731333333333,7.888888888888889,0.10136111444444446,Madhya Pradesh,1.254890402584777,0.9947593435388223,0,0,0.4284804166666667,-0.12370263888888894,0,0,0.07003119396818916,7.0,🟢 LOW
Peren,0.6012222222222222,1.9932222222222222,161.55555555555554,170.43555315067857,544.0,150.44444444444446,11.11111111111111,-0.26999999999999996,0.22244444444444442,151.0148888888889,1.6666666666666667,4.329559934,Nagaland,1.0484757199973391,0.9254955570745046,0,1,0.44757707749766573,0.15364514472455648,0,0,0.06858464466665776,6.9,🟢 LOW
Mauganj,0.38425,5.14,54.75,62.25466132863352,149.0,54.625,0.125,0.31875,-0.4375,150.969375,4.25,0.0312064705,Madhya Pradesh,1.1166755395270587,0.9798206278026906,0,0,0.4284804166666667,-0.044230416666666716,0,0,0.06876352385711491,6.9,🟢 LOW
Neemuch,0.30633333333333335,4.317888888888889,551.5555555555555,727.9928075041523,1880.0,549.6666666666666,1.8888888888888888,0.289,0.09999999999999999,6990.915333333333,6.444444444444445,0.09507853111111111,Madhya Pradesh,1.3175015619419608,0.9947717675447416,0,0,0.4284804166666667,-0.12214708333333335,0,0,0.06763337352901426,6.8,🟢 LOW
Haora,0.3844444444444444,6.293111111111112,318.0,436.04615581380835,1156.0,317.77777777777777,0.2222222222222222,0.2493333333333333,0.6077777777777778,1901.3097777777778,20.666666666666668,0.029048370555555553,West Bengal,1.3669158489461077,0.9961685823754789,0,0,0.4030857214185208,-0.01864127697407636,0,0,0.06791349043058913,6.8,🟢 LOW
Biswanath,0.39022222222222225,3.383777777777778,147.66666666666666,148.23208154782148,337.0,139.22222222222223,8.444444444444445,0.1721111111111111,-0.06055555555555556,703.3782222222221,6.666666666666667,0.49364531322222227,Assam,0.9970767817118037,0.9364723467862482,0,0,0.6241663742690059,-0.23394415204678365,0,0,0.06736387409649712,6.7,🟢 LOW
Davanagere,0.3465555555555555,2.537333333333333,53.666666666666664,67.6904720030818,171.0,53.666666666666664,0.0,0.28844444444444445,-0.12866666666666665,337.8932222222222,12.88888888888889,0.017495520333333334,Karnataka,1.238240341519789,0.9817073170731707,0,0,0.3168469658119658,0.029708589743589697,0,0,0.06435729551323177,6.4,🟢 LOW
Surendranagar,0.8917999999999999,4.9776,288.4,571.2156335395592,1310.0,272.8,15.6,-0.2732,-0.306,8.7868,8.4,2.8454875588,Gujarat,1.9737927903923955,0.9426399447131998,0,1,0.5739084523809523,0.3178915476190476,0,0,0.0639827382521338,6.4,🟢 LOW
Mandsaur,0.3218888888888889,2.7,919.5555555555555,1240.624450741552,3487.0,916.8888888888889,2.6666666666666665,0.31155555555555553,0.41111111111111115,11296.499777777779,8.444444444444445,0.10734612222222223,Madhya Pradesh,1.3476910146860552,0.9960168980084491,0,0,0.4284804166666667,-0.1065915277777778,0,0,0.0643031888387805,6.4,🟢 LOW
Jagatsinghpur,0.3297777777777778,2.3921111111111113,77.11111111111111,94.8781382148233,213.0,77.11111111111111,0.0,0.29244444444444445,0.18833333333333335,570.5096666666667,10.666666666666666,0.023070077777777778,Odisha,1.2146561080133849,0.9871977240398293,0,0,0.3008145225870375,0.028963255190740278,0,0,0.06351604528226291,6.4,🟢 LOW
Maihar,0.38787499999999997,4.211,52.25,56.98809399464819,130.0,49.75,2.5,0.34325,-0.47500000000000003,190.012,4.0,0.0265302445,Madhya Pradesh,1.070198948256304,0.9342723004694836,0,0,0.4284804166666667,-0.04060541666666673,0,0,0.06277121583054635,6.3,🟢 LOW
Rajgarh,0.32033333333333336,2.376888888888889,907.8888888888889,1220.2951942506006,3095.0,904.0,3.888888888888889,0.36744444444444446,0.1333333333333333,16529.51388888889,6.333333333333333,0.14128920333333334,Madhya Pradesh,1.3426230743588514,0.9946210268948655,0,0,0.4284804166666667,-0.10814708333333334,0,0,0.06267248118800571,6.3,🟢 LOW
Kupwara,0.3316153846153846,3.2032307692307693,221.84615384615384,351.9897835055837,831.0,218.76923076923077,3.076923076923077,0.3080769230769231,-0.01284615384615385,4740.759153846154,2.4615384615384617,0.08280172692307691,Jammu and Kashmir,1.5795192218062093,0.9817052122885744,0,0,0.30199548631445183,0.029619898300932757,0,0,0.06262001609248644,6.3,🟢 LOW
Hoshangabad,0.4553333333333333,1.5488888888888888,664.6666666666666,853.1828643380034,2483.0,663.3333333333334,1.3333333333333333,0.37922222222222224,0.26666666666666666,6367.080555555555,7.888888888888889,1.1111784111111112,Madhya Pradesh,1.2816968417696597,0.9964947421131699,0,0,0.4284804166666667,0.026852916666666615,0,0,0.06196943439524466,6.2,🟢 LOW
North 24 Parganas,0.5064444444444445,5.889444444444444,3178.4444444444443,3881.979459989166,10642.0,3028.6666666666665,149.77777777777777,0.16122222222222224,4.52288888888889,17187.494,65.0,1.2167128133333334,West Bengal,1.2209615635122313,0.9525773195876288,0,0,0.4030857214185208,0.1033587230259237,0,0,0.061636968239573084,6.2,🟢 LOW
Dhalai,0.3116111111111111,4.042277777777778,80.66666666666667,142.41075636837186,457.0,78.66666666666667,2.0,0.28094444444444444,-0.18266666666666664,1438.4725555555556,3.111111111111111,0.18698070466666666,Tripura,1.7438051800208798,0.963265306122449,0,0,0.31632638888888887,-0.004715277777777749,0,0,0.059873643703916145,6.0,🟢 LOW
Vaishali,0.40477777777777774,2.9352222222222224,2000.7777777777778,2368.5381978014298,5984.0,1995.0,5.777777777777778,0.1711111111111111,0.8255555555555555,13934.31188888889,16.666666666666668,1.9552997300000001,Bihar,1.1832173501450305,0.9966141207815276,0,0,0.539863425925926,-0.13508564814814822,0,0,0.05889570689507436,5.9,🟢 LOW
Shahdol,0.30444444444444446,4.580222222222222,588.5555555555555,731.5670015642982,1636.0,582.0,6.555555555555555,0.3343333333333333,0.3333333333333333,10899.860444444445,8.11111111111111,0.10376573333333333,Madhya Pradesh,1.240878819087577,0.9871843196381456,0,0,0.4284804166666667,-0.12403597222222223,0,0,0.05893670899772205,5.9,🟢 LOW
Bengaluru South,0.304,6.8645,50.75,44.16918231829368,104.0,49.5,1.25,0.25,-0.31575,51.962,6.25,0.0724647345,Karnataka,0.8535107694356266,0.9565217391304348,0,0,0.3168469658119658,-0.012846965811965816,0,0,0.058003423996511254,5.8,🟢 LOW
Kurukshetra,0.37855555555555553,4.343333333333334,267.1111111111111,308.89134191671855,726.0,265.8888888888889,1.2222222222222223,0.40199999999999997,0.06211111111111113,6006.998777777778,5.444444444444445,0.39915249,Haryana,1.1521019797971268,0.9917115623704934,0,0,0.3328552469135802,0.04570030864197533,0,0,0.05708754441821636,5.7,🟢 LOW
North Garo Hills,0.6789999999999999,5.318333333333333,341.0,457.4784147913429,1495.0,256.77777777777777,84.22222222222223,-0.02066666666666666,0.08333333333333333,193.043,3.0,3.2155864833333334,Meghalaya,1.337656183600418,0.7508122157244964,0,1,0.7034038461538461,-0.024403846153846165,0,0,0.056711346099168836,5.7,🟢 LOW
Panch Mahals,0.8322,4.0028,280.4,582.9127722052416,1323.0,260.4,20.0,-0.29619999999999996,-0.41159999999999997,8.508199999999999,6.6,1.7359719566000003,Gujarat,2.0714739595069,0.9253731343283582,0,1,0.5739084523809523,0.2582915476190477,0,0,0.05685186698726466,5.7,🟢 LOW
Pali,0.3512222222222222,7.199777777777778,1012.6666666666666,1366.3149344129997,3867.0,999.5555555555555,13.11111111111111,0.15188888888888888,0.8677777777777779,11912.036888888888,19.666666666666668,0.7469449616666668,Rajasthan,1.3478937202364352,0.9860791406335635,0,0,0.35020290123456793,0.001019320987654282,0,0,0.05582944855671894,5.6,🟢 LOW
Mayurbhanj,0.37153846153846154,1.9117692307692309,627.2307692307693,1169.4480289041032,3908.0,624.5384615384615,2.6923076923076925,0.15453846153846154,2.0994615384615383,9530.274384615384,22.846153846153847,0.03408740615384615,Odisha,1.8614943523635779,0.994122688869842,0,0,0.3008145225870375,0.07072393895142404,0,0,0.05638199406235184,5.6,🟢 LOW
Bengaluru,0.35411111111111115,4.471555555555556,3442.222222222222,2846.0250252667215,7847.0,3019.222222222222,423.0,0.07677777777777778,3.3743333333333334,24976.77188888889,59.55555555555556,1.5133341893333334,Karnataka,0.8265586249120815,0.876859530801252,0,0,0.3168469658119658,0.037264145299145346,0,0,0.05563897540519833,5.6,🟢 LOW
Narmadapuram,0.33155555555555555,4.047555555555555,81.88888888888889,105.08977643477557,273.0,78.66666666666667,3.2222222222222223,0.28688888888888886,-0.08888888888888888,786.5172222222222,5.777777777777778,0.029350003222222223,Madhya Pradesh,1.2678391258887134,0.9490616621983915,0,0,0.4284804166666667,-0.09692486111111115,0,0,0.05594614661388677,5.6,🟢 LOW
Sidhi,0.30644444444444446,3.6727777777777777,699.1111111111111,845.9080098397882,1954.0,697.4444444444445,1.6666666666666667,0.2961111111111111,-0.13333333333333333,13508.054,4.666666666666667,0.16406044444444445,Madhya Pradesh,1.2082482286237255,0.9961910807808285,0,0,0.4284804166666667,-0.12203597222222223,0,0,0.05464575985033158,5.5,🟢 LOW
Ramanathapuram,0.3158888888888889,2.6728888888888886,445.0,526.9629968033809,1258.0,440.22222222222223,4.777777777777778,0.3903333333333333,0.289,6504.426888888888,25.666666666666668,0.3085588226666667,Tamil Nadu,1.1815313829672216,0.987045341305431,0,0,0.23021099498327757,0.08567789390561131,0,0,0.05515416294597511,5.5,🟢 LOW
SAS Nagar (Mohali),0.3038888888888889,7.987444444444445,328.1111111111111,371.5364869176527,1009.0,321.22222222222223,6.888888888888889,0.15788888888888888,0.5553333333333333,6899.852222222222,11.777777777777779,1.075284842222222,Punjab,1.1289089744290597,0.9760297096556382,0,0,0.39889003357753355,-0.09500114468864468,0,0,0.053954334032165346,5.4,🟢 LOW
Darjiling,0.393,5.699222222222222,80.66666666666667,116.65869020351634,334.0,80.44444444444444,0.2222222222222222,0.24722222222222223,-0.37233333333333335,166.93488888888888,6.666666666666667,0.02899842688888889,West Bengal,1.4284737575940776,0.9850340136054421,0,0,0.4030857214185208,-0.010085721418520766,0,0,0.053867129148574174,5.4,🟢 LOW
Umaria,0.3561111111111111,3.4925555555555556,588.8888888888889,738.2737372486652,1874.0,585.1111111111111,3.7777777777777777,0.299,-0.3333333333333333,4544.246999999999,3.6666666666666665,0.16524516666666667,Madhya Pradesh,1.2515471153207733,0.9919005462422301,0,0,0.4284804166666667,-0.0723693055555556,0,0,0.054137404451029915,5.4,🟢 LOW
Bulandshahar,0.8245,3.385,46.25,21.94500702513748,66.0,46.25,0.0,-0.18175,0.089,6.554,13.0,0.04150017125,Uttar Pradesh,0.46444459312460273,0.9788359788359788,0,1,0.4793220677361854,0.3451779322638146,0,0,0.05382015709738014,5.4,🟢 LOW
Anugul,0.35845454545454547,3.049136363636364,9.409090909090908,17.061957379222044,75.0,9.409090909090908,0.0,0.30822727272727274,-0.1467272727272727,37.788636363636364,3.772727272727273,0.01863714768181818,Odisha,1.6391400102309388,0.9039301310043668,0,0,0.3008145225870375,0.05764002286750797,0,0,0.054473972121030785,5.4,🟢 LOW
Barmer,0.4048888888888889,4.415222222222223,1761.2222222222222,2265.5453966858495,6667.0,1750.5555555555557,10.666666666666666,0.3758888888888889,0.20155555555555557,17413.907333333333,12.11111111111111,3.6512501555555557,Rajasthan,1.2856184470474556,0.9933795712484238,0,0,0.35020290123456793,0.05468598765432098,0,0,0.0531385140596898,5.3,🟢 LOW
Muktsar,0.3343333333333333,4.178222222222222,37.111111111111114,53.348956045185275,155.0,37.111111111111114,0.0,0.2573333333333333,-0.4166666666666667,606.4443333333334,4.111111111111111,0.022779319222222223,Punjab,1.3998268350048613,0.9737609329446064,0,0,0.39889003357753355,-0.06455670024420024,0,0,0.05296199525527831,5.3,🟢 LOW
