district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Ramban,0.2885555555555555,1.281111111111111,213.33333333333331,261.6825366737337,581.0,212.66666666666663,0.6666666666666666,0.4143333333333333,-0.2592222222222222,1791.3194444444443,2.2222222222222223,0.1043834255555555,Jammu and Kashmir,1.2209138569536566,0.9922239502332814,0,0,0.3019954863144518,-0.0134399307588962,1,1,0.9181496624610288,91.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.03644444444444439,0.0015555555555555323,80.7,-3.0,40.717948717948715,59.58974358974359,Below Average,Below Average,🔴 CRITICAL
Namsai,0.208,3.2313333333333336,16.666666666666668,22.152877916875724,61.0,16.555555555555557,0.1111111111111111,0.2732222222222222,0.5,483.75388888888887,1.2222222222222223,0.0238436815555555,Arunachal Pradesh,1.25393648586089,0.9371069182389936,0,0,0.1734144444444444,0.0345855555555555,1,1,0.9163006155403944,91.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.11699999999999991,0.04099999999999998,80.5,-5.300000000000011,18.05128205128205,59.48717948717949,Below Average,Below Average,🔴 CRITICAL
Madhepura,0.2797777777777778,3.635555555555555,1003.0,1220.871922029498,2868.0,998.6666666666666,4.333333333333333,0.3113333333333333,-0.008,10638.50911111111,8.555555555555555,0.1362647755555555,Bihar,1.2160078904676277,0.99468791500664,0,0,0.539863425925926,-0.2600856481481481,1,1,0.9129637888079007,91.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.51,0.55,-0.04522222222222211,-0.23022222222222222,80.2,90.75,38.35897435897436,59.282051282051285,Below Average,Below Average,🔴 CRITICAL
Kargil,0.2894090909090909,1.0162272727272728,46.45454545454545,64.03252690753742,151.0,46.09090909090909,0.3636363636363636,0.1532727272727272,0.0074999999999999,199.6596818181818,2.636363636363636,0.0299090171363636,Jammu and Kashmir,1.3493444367488727,0.971264367816092,0,0,0.3019954863144518,-0.0125863954053609,1,1,0.912857695699677,91.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.035590909090909006,0.0024090909090909163,80.2,-3.5,41.23076923076923,59.282051282051285,Below Average,Below Average,🔴 CRITICAL
Dantewada,0.2303333333333333,0.765,78.88888888888889,140.6604461499789,425.0,78.88888888888889,0.0,0.4444444444444444,-0.1667777777777777,1303.9565555555555,3.0,0.0467649633333333,Chhattisgarh,1.7607009949232408,0.9874826147426982,0,0,0.2937256306024599,-0.0633922972691265,1,1,0.9133477990934304,91.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.0946666666666666,-0.011666666666666686,80.2,-5.6000000000000085,23.743589743589745,59.282051282051285,Below Average,Below Average,🔴 CRITICAL
Murshidabad,0.2835555555555555,7.771888888888889,3990.1111111111113,5272.448279605132,13877.0,3980.555555555556,9.555555555555555,0.2592222222222222,2.614444444444445,29884.569777777782,41.66666666666666,0.1128106,West Bengal,1.3210477315268985,0.9973552338530066,0,0,0.4030857214185208,-0.1195301658629652,1,1,0.9098669916657276,91.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.041444444444444395,-0.07744444444444448,79.9,79.7,39.48717948717949,59.02564102564103,Below Average,Below Average,🔴 CRITICAL
Dakshin Bastar Dantewada,0.2288888888888889,1.1175555555555556,136.0,217.05241302505715,628.0,133.33333333333334,2.6666666666666665,0.4444444444444444,0.0371111111111111,1892.8763333333327,3.555555555555556,0.0560704905555555,Chhattisgarh,1.5843241826646508,0.97323600973236,0,0,0.2937256306024599,-0.0648367417135709,1,1,0.9098851648310716,91.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.09611111111111101,-0.013111111111111101,79.9,-5.900000000000006,23.076923076923077,59.02564102564103,Below Average,Below Average,🔴 CRITICAL
Cuddalore,0.2337499999999999,2.475416666666667,719.1666666666666,1127.4525455309604,3117.0,715.5,3.6666666666666665,0.0775833333333333,0.21125,8121.389333333333,22.75,0.4076432641666667,Tamil Nadu,1.565543918811794,0.9935200185142328,0,0,0.2302109949832775,0.0035390050167224,1,1,0.9088107427091614,90.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.09125,0.02374999999999991,79.80000000000001,-6.599999999999994,24.71794871794872,58.87179487179487,Below Average,Below Average,🔴 CRITICAL
Medak,0.2218333333333333,1.9583888888888887,497.22222222222223,850.860848204062,2787.0,496.77777777777777,0.4444444444444444,0.2334444444444444,1.2842222222222222,4677.025888888889,28.22222222222222,0.0278470095555555,Andhra Pradesh,1.707793852327511,0.997100802854594,0,0,0.2183220221858519,0.0035113111474813,1,1,0.9076082787110584,90.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1031666666666666,0.041833333333333306,79.7,-8.400000000000006,21.128205128205128,58.71794871794872,Below Average,Below Average,🔴 CRITICAL
West Kameng,0.2571111111111111,1.7459999999999998,30.88888888888889,34.818976307627295,83.0,28.88888888888889,2.0,0.2011111111111111,1.6666666666666667,366.0076666666666,2.7777777777777777,0.3186745792222222,Arunachal Pradesh,1.0918842744552113,0.9059233449477352,0,0,0.1734144444444444,0.0836966666666666,1,1,0.9077433618303088,90.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.06788888888888878,0.09011111111111111,79.7,-6.1000000000000085,31.64102564102564,58.71794871794872,Below Average,Below Average,🔴 CRITICAL
Banswara,0.2865555555555555,8.270777777777777,807.0,1138.5357921470893,3223.0,803.6666666666666,3.333333333333333,0.266,-0.1871111111111111,11604.489777777777,8.0,0.0976709711111111,Rajasthan,1.4090789506770909,0.9946369636963696,0,0,0.3502029012345679,-0.0636473456790123,1,1,0.9072111268812172,90.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.36,3.5,-0.03844444444444439,-0.07344444444444448,79.60000000000001,87.2,40.05128205128205,58.56410256410256,Below Average,Below Average,🔴 CRITICAL
South Goa,0.213,3.322222222222222,108.55555555555556,144.25854490385578,357.0,101.44444444444444,7.111111111111111,0.2614444444444444,0.9814444444444445,2577.982111111111,14.444444444444445,0.021283047,Goa,1.3167615660595355,0.9259634888438134,0,0,0.1609111111111111,0.0520888888888888,1,1,0.904525802507261,90.5,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.213,96.6,-0.1119999999999999,0.0,79.4,-6.099999999999994,19.692307692307693,58.46153846153847,Below Average,Below Average,🔴 CRITICAL
Karur,0.25,3.793888888888889,446.55555555555554,587.8318448142953,1558.0,446.22222222222223,0.3333333333333333,0.2691111111111111,-0.1962222222222222,4586.478,15.88888888888889,0.0378963568888888,Tamil Nadu,1.3134276572315438,0.9970208540218471,0,0,0.2302109949832775,0.0197890050167224,1,1,0.9035058308379904,90.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.0749999999999999,0.04000000000000001,79.30000000000001,-7.099999999999994,29.794871794871796,58.35897435897436,Below Average,Below Average,🔴 CRITICAL
Chengalpattu,0.2673333333333333,3.473333333333333,139.22222222222223,141.34600965165038,345.0,131.22222222222223,8.0,0.3238888888888889,-0.2185555555555555,575.5731111111112,18.22222222222222,0.4262074152222222,Tamil Nadu,1.008014331905589,0.9358161648177497,0,0,0.2302109949832775,0.0371223383500557,1,1,0.9018793404198342,90.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.05766666666666659,0.05733333333333332,79.10000000000001,-7.299999999999997,34.97435897435898,58.20512820512821,Below Average,Below Average,🔴 CRITICAL
Imphal West,0.1992222222222222,3.073555555555556,137.33333333333334,146.2796978394473,358.0,133.77777777777777,3.555555555555556,0.3085555555555556,1.3888888888888888,3593.1186666666667,6.0,0.4123371903333333,Manipur,1.057443598839378,0.9670682730923692,0,0,0.1596,0.0396222222222222,1,1,0.9024979137285304,90.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.142,98.6,-0.1257777777777777,0.0572222222222222,79.10000000000001,-8.399999999999991,15.794871794871796,58.20512820512821,Below Average,Below Average,🔴 CRITICAL
Bishnupur,0.2006666666666666,3.1502222222222223,124.11111111111111,128.84626929450116,322.0,119.44444444444444,4.666666666666667,0.2372222222222222,-0.1111111111111111,2024.49,1.6666666666666667,0.4041965922222222,Manipur,1.0298547279311816,0.9547069271758436,0,0,0.1596,0.0410666666666666,1,1,0.8982093916511156,89.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.142,98.6,-0.1243333333333333,0.05866666666666662,78.7,-8.799999999999997,16.512820512820515,58.05128205128205,Below Average,Below Average,🔴 CRITICAL
Tirupattur,0.2437777777777777,2.150444444444444,116.44444444444444,141.40731161357172,321.0,116.22222222222224,0.2222222222222222,0.3022222222222221,-0.4371111111111111,918.853111111111,11.666666666666666,0.0221644225555555,Tamil Nadu,1.2040357658676872,0.989593188268685,0,0,0.2302109949832775,0.0135667827945001,1,1,0.8970668803540424,89.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.0812222222222222,0.03377777777777771,78.60000000000001,-7.799999999999997,27.53846153846154,57.948717948717956,Below Average,Below Average,🔴 CRITICAL
Lower Siang,0.2093333333333333,2.2533333333333334,5.166666666666667,6.2742861479746574,14.0,4.666666666666667,0.5,0.1805,0.5,41.26416666666667,1.5,0.0245370366666666,Arunachal Pradesh,1.017451807779674,0.7567567567567568,0,0,0.1734144444444444,0.0359188888888888,1,1,0.8959020598281491,89.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.11566666666666661,0.04233333333333328,78.5,-7.300000000000011,18.564102564102562,57.84615384615385,Below Average,Below Average,🔴 CRITICAL
Chennai,0.255,4.7408,1004.3,1295.2604242648144,3156.0,984.5,19.8,0.2517999999999999,0.7067,14237.5099,33.2,0.4684893535,Tamil Nadu,1.288431736063677,0.979309658808316,0,0,0.2302109949832775,0.0247890050167224,1,1,0.8936945293730829,89.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.0699999999999999,0.04500000000000001,78.30000000000001,-8.099999999999994,31.28205128205128,57.74358974358974,Below Average,Below Average,🔴 CRITICAL
Changlang,0.2418888888888889,3.0174444444444446,89.22222222222223,144.82729178039767,429.0,87.77777777777777,1.4444444444444444,0.2383333333333333,1.5,566.1501111111111,2.4444444444444446,0.0575747888888888,Arunachal Pradesh,1.605228603477314,0.9729064039408866,0,0,0.1734144444444444,0.0684744444444444,1,1,0.8925727145665461,89.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.083111111111111,0.0748888888888889,78.2,-7.6000000000000085,27.076923076923077,57.64102564102564,Below Average,Below Average,🔴 CRITICAL
Khagaria,0.2587777777777778,2.6774444444444447,910.6666666666666,1154.6110817067365,3007.0,903.0,7.666666666666667,0.2961111111111111,-0.2219999999999999,7394.1454444444435,6.666666666666667,0.1341455411111111,Bihar,1.2664838190567491,0.9904936014625229,0,0,0.539863425925926,-0.2810856481481482,1,1,0.8893053259637054,88.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.51,0.55,-0.06622222222222213,-0.25122222222222224,77.80000000000001,88.35000000000001,32.205128205128204,57.53846153846154,Below Average,Below Average,🔴 CRITICAL
Singrauli,0.2883333333333333,3.253555555555556,727.7777777777778,875.66443027249,1998.0,725.3333333333334,2.4444444444444446,0.3083333333333333,-0.1111111111111111,12678.91022222222,5.222222222222222,0.1667008533333333,Madhya Pradesh,1.201552046417504,0.9952736697667328,0,0,0.4284804166666667,-0.1401470833333333,1,1,0.8838878742526761,88.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.378,1.2,-0.036666666666666625,-0.08966666666666673,77.30000000000001,87.2,40.61538461538461,57.43589743589743,Below Average,Below Average,🔴 CRITICAL
Kancheepuram,0.2333333333333333,4.738444444444444,1450.0,1761.5133408521208,4393.0,1442.5555555555557,7.444444444444445,0.1671111111111111,1.237,17301.626111111113,45.0,0.6493079722222223,Tamil Nadu,1.2139995457285464,0.9941802588253312,0,0,0.2302109949832775,0.0031223383500557,1,1,0.8831255148967533,88.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.09166666666666659,0.023333333333333317,77.2,-9.200000000000003,24.461538461538463,57.333333333333336,Below Average,Below Average,🔴 CRITICAL
Hooghly,0.297078431372549,5.98635294117647,301.3921568627451,1069.8334651417738,5586.0,294.6862745098039,6.705882352941177,0.0327058823529411,0.6055686274509804,2114.8988039215687,8.509803921568627,0.2114078502941176,West Bengal,3.537900837908862,0.974516923874984,0,0,0.4030857214185208,-0.1060072900459717,1,1,0.8817627919297207,88.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.027921568627450877,-0.06392156862745096,77.10000000000001,76.9,44.30769230769231,57.179487179487175,Average,Below Average,🔴 CRITICAL
Medchal-malkajgiri,0.254,3.3103333333333333,452.22222222222223,529.8397818628235,1198.0,440.44444444444446,11.77777777777778,0.1716666666666666,0.365,5276.262888888889,12.444444444444445,0.47835541,Telangana,1.1690507567456268,0.9718068153959304,0,0,0.2409533821733821,0.0130466178266178,1,1,0.881885286841497,88.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.0709999999999999,0.063,77.10000000000001,-10.799999999999997,30.974358974358974,57.179487179487175,Below Average,Below Average,🔴 CRITICAL
Punch,0.2607142857142857,2.217214285714286,187.8571428571429,284.11315653148785,713.0,186.64285714285717,1.2142857142857142,0.0715714285714285,-0.3333571428571428,2210.8081428571427,1.4285714285714286,0.5983549385714285,Jammu and Kashmir,1.5043813129503896,0.9882753403933434,0,0,0.3019954863144518,-0.0412812006001661,1,1,0.866096065909866,86.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.06428571428571422,-0.0262857142857143,75.5,-8.200000000000003,32.71794871794872,57.02564102564103,Below Average,Below Average,🔴 CRITICAL
Raipur,0.2049230769230769,5.292,541.6153846153846,834.9599330169021,2261.0,537.2307692307693,4.384615384615385,0.0,2.230769230769231,9710.474615384615,10.538461538461538,1.1204054015384617,Chhattisgarh,1.5387693690416395,0.9900765523107458,0,0,0.2937256306024599,-0.0888025536793829,1,1,0.8621830940281271,86.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.120076923076923,-0.03707692307692309,75.10000000000001,-10.700000000000003,17.23076923076923,56.92307692307692,Below Average,Below Average,🔴 CRITICAL
Bilaspur,0.2727777777777778,5.300055555555556,552.2222222222222,833.4218305950585,2578.0,551.1666666666666,1.0555555555555556,0.0861111111111111,1.090111111111111,8402.029,10.833333333333334,2.696937510111111,Chhattisgarh,1.5064865385329438,0.9962843944567182,0,0,0.2937256306024599,-0.020947852824682,1,1,0.8562785767502251,85.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.052222222222222114,0.030777777777777793,74.5,-11.300000000000011,36.0,56.820512820512825,Below Average,Below Average,🔴 CRITICAL
Howrah,0.2292,4.18188,456.56,1106.657771550597,4232.0,450.72,5.84,-0.019,0.18324,2824.04328,9.28,0.4956788892,West Bengal,2.4186068964738987,0.985051140833989,0,1,0.4030857214185208,-0.1738857214185207,1,1,0.8531167579580461,85.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.09579999999999991,-0.1318,74.2,74.0,23.17948717948718,56.717948717948715,Below Average,Below Average,🔴 CRITICAL
Madurai,0.2415555555555555,4.309,1104.2222222222222,1435.3709257346843,3877.0,1099.888888888889,4.333333333333333,0.2603333333333333,0.2964444444444444,12355.308111111111,25.666666666666668,0.79858056,Tamil Nadu,1.2987170334384397,0.9951744244495828,0,0,0.2302109949832775,0.0113445605722779,1,1,0.845938047642663,84.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.0834444444444444,0.0315555555555555,73.5,-12.900000000000006,26.871794871794876,56.61538461538461,Below Average,Below Average,🔴 CRITICAL
Chandel,0.1935555555555555,2.1486666666666667,84.33333333333333,121.38780828402828,355.0,83.77777777777777,0.5555555555555556,0.256,0.3333333333333333,715.6052222222222,2.555555555555556,0.0507828811111111,Manipur,1.4225133783284565,0.9817708333333331,0,0,0.1596,0.0339555555555555,1,1,0.8345314945009785,83.5,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.142,98.6,-0.1314444444444444,0.05155555555555552,72.4,-15.099999999999994,14.564102564102562,56.51282051282052,Below Average,Below Average,🔴 CRITICAL
Prakasam,0.2275555555555555,4.771444444444445,847.0,1022.0788863879344,2689.0,840.2222222222222,6.777777777777778,0.3872222222222222,0.937888888888889,17723.940222222223,44.11111111111112,0.8788063400000001,Andhra Pradesh,1.205281705646149,0.9908280922431866,0,0,0.2183220221858519,0.0092335333697035,1,1,0.8270641587211203,82.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.09744444444444439,0.04755555555555552,71.60000000000001,-16.5,22.358974358974358,56.41025641025641,Below Average,Below Average,🔴 CRITICAL
Bidar,0.2862222222222222,3.2134444444444443,546.6666666666666,644.0729772316178,1610.0,539.5555555555555,7.111111111111111,0.3945555555555555,-0.0704444444444444,5611.231222222222,11.22222222222222,0.657425374,Karnataka,1.176030999205632,0.9851896936498276,0,0,0.3168469658119658,-0.0306247435897435,1,1,0.807530399463291,80.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.03877777777777769,0.0032222222222222374,69.7,-16.200000000000003,39.8974358974359,56.30769230769231,Below Average,Below Average,🔴 CRITICAL
Kallakurichi,0.2898888888888888,2.227555555555556,118.22222222222224,116.9153302370756,256.0,114.0,4.222222222222222,0.2606666666666666,-0.3332222222222222,533.9245555555556,14.444444444444445,0.4695592384444444,Tamil Nadu,0.980650486611072,0.956197576887232,0,0,0.2302109949832775,0.0596778939056112,1,1,0.7988647943506542,79.9,🟠 HIGH,🟡 Moderate Risk,1.0,0.21,97.5,-0.03511111111111109,0.07988888888888881,68.80000000000001,-17.599999999999994,41.692307692307686,56.205128205128204,Below Average,Below Average,🟠 HIGH
Jalore,0.2915,11.30425,123.5,244.33651657771773,490.0,120.25,3.25,-0.2495,-0.56275,116.75,1.0,3.9675,Rajasthan,1.962542301829058,0.9658634538152612,0,1,0.3502029012345679,-0.0587029012345679,1,1,0.7910354239832766,79.1,🟠 HIGH,🟡 Moderate Risk,1.0,0.36,3.5,-0.03349999999999992,-0.0685,68.0,75.6,42.256410256410255,56.1025641025641,Below Average,Below Average,🟠 HIGH
Salem,0.2968888888888889,2.6893333333333334,1138.7777777777778,1310.378836231891,3331.0,1113.888888888889,24.88888888888889,0.3963333333333333,0.9926666666666668,16912.218333333334,40.11111111111112,0.4015826977777778,Tamil Nadu,1.1496792285130648,0.9772860206667966,0,0,0.2302109949832775,0.0666778939056113,1,1,0.7806617643336691,78.1,🟠 HIGH,🟡 Moderate Risk,1.0,0.21,97.5,-0.028111111111110976,0.08688888888888893,67.0,-19.400000000000006,44.205128205128204,56.00000000000001,Average,Below Average,🟠 HIGH
Hawrah,0.33325,6.5,1.5,2.3804761428476167,5.0,1.5,0.0,-0.25,-0.8674999999999999,8.75,0.5,0.016875,West Bengal,0.9521904571390468,0.6,0,1,0.4030857214185208,-0.0698357214185207,1,1,0.7683106425443472,76.8,🟠 HIGH,🟡 Moderate Risk,1.0,0.361,11.3,0.00825000000000009,-0.027749999999999997,65.7,65.5,52.0,55.8974358974359,Average,Below Average,🟠 HIGH
Jind,0.2995555555555556,5.418222222222223,424.55555555555554,527.0121229893841,1274.0,424.55555555555554,0.0,0.2805555555555555,-0.0123333333333333,9153.889,4.888888888888889,0.0837997977777777,Haryana,1.2384096884868034,0.9976501305483028,0,0,0.3328552469135802,-0.0332996913580246,1,1,0.7595605109290527,76.0,🟠 HIGH,🟡 Moderate Risk,1.0,0.296,76.0,-0.025444444444444325,0.0035555555555555896,64.9,0.0,44.82051282051282,55.794871794871796,Average,Below Average,🟠 HIGH
Nainital,0.295,4.241888888888889,439.0,429.667022239315,1029.0,430.55555555555554,8.444444444444445,0.0532222222222222,0.1535555555555555,3466.711888888889,9.11111111111111,2.5622593200000003,Uttarakhand,0.9765159596348068,0.9785353535353536,0,0,0.3270422222222222,-0.0320422222222222,1,1,0.7574922947863467,75.7,🟠 HIGH,🟡 Moderate Risk,1.0,0.253,98.3,-0.029999999999999916,0.04199999999999998,64.60000000000001,-22.599999999999994,43.333333333333336,55.69230769230769,Average,Below Average,🟠 HIGH
Chandigarh,0.2253333333333333,4.986111111111111,302.22222222222223,349.02069343298894,855.0,298.22222222222223,4.0,0.1825555555555555,0.7,10293.212333333337,9.88888888888889,0.4780802577777778,Chandigarh,1.1510392967742398,0.9835104433858556,0,0,0.1126666666666666,0.1126666666666666,1,1,0.7494682398276115,74.9,🟠 HIGH,🟡 Moderate Risk,1.0,0.113,87.45,-0.0996666666666666,0.1123333333333333,63.800000000000004,-12.549999999999997,21.641025641025642,55.58974358974359,Below Average,Below Average,🟠 HIGH
Warangal (urban),0.31775,5.15075,1.75,1.707825127659933,4.0,1.75,0.0,-0.1875,-0.786,15.45825,0.75,0.03333333325,Telangana,0.6210273191490665,0.6363636363636364,0,1,0.2409533821733821,0.0767966178266178,1,1,0.7428876017098786,74.3,🟠 HIGH,🟡 Moderate Risk,1.0,0.191,99.0,-0.007249999999999923,0.12674999999999997,63.199999999999996,-24.700000000000003,48.51282051282052,55.48717948717948,Average,Below Average,🟠 HIGH
Durg,0.242,4.137666666666666,455.0,419.1273672763448,1120.0,449.77777777777777,5.222222222222222,0.3205555555555555,2.1852222222222224,8683.150777777777,12.0,3.241717366111111,Chhattisgarh,0.9191389633253176,0.98635477582846,0,0,0.2937256306024599,-0.0517256306024598,1,1,0.7057274267003902,70.6,🟠 HIGH,🟡 Moderate Risk,1.0,0.242,96.9,-0.08299999999999991,0.0,59.49999999999999,-26.30000000000001,27.17948717948718,55.38461538461539,Below Average,Below Average,🟠 HIGH
Khawzawl,0.4375,2.4,9.0,8.48528137423857,21.0,3.0,6.0,-0.21425,-0.1665,1.61375,1.25,0.06166666625,Mizoram,0.8485281374238569,0.3,0,1,0.3396689814814815,0.0978310185185185,1,1,0.7037053205183598,70.4,🟠 HIGH,🟡 Moderate Risk,0.7600366882454315,0.306,82.25,0.1125000000000001,0.1315,59.300000000000004,-11.849999999999994,69.64102564102565,55.282051282051285,Above Average,Below Average,🟠 HIGH
Pherzawl,0.408,10.651,2.75,2.8722813232690143,7.0,2.75,0.0,-0.1785,-0.5,18.40625,1.0,0.0525,Manipur,0.7659416862050705,0.7333333333333333,0,1,0.1596,0.2484,1,1,0.6619801299836939,66.2,🟠 HIGH,🟡 Moderate Risk,1.0,0.142,98.6,0.08300000000000007,0.266,55.1,-32.39999999999999,66.05128205128206,55.179487179487175,Above Average,Below Average,🟠 HIGH
Bhadradri Kothagudem,0.2707777777777778,2.1357777777777778,356.77777777777777,368.51145768407855,878.0,352.44444444444446,4.333333333333333,0.2602222222222222,0.127,1656.5544444444445,10.88888888888889,1.1858278927777777,Telangana,1.0300009686822071,0.9850931677018634,0,0,0.2409533821733821,0.0298243956043956,1,1,0.6309991970336679,63.1,🟠 HIGH,🟡 Moderate Risk,1.0,0.191,99.0,-0.054222222222222116,0.07977777777777778,52.0,-35.9,35.69230769230769,55.07692307692308,Below Average,Below Average,🟠 HIGH
Baloda Bazar,0.2925555555555555,13.612777777777778,549.3333333333334,580.5749305645224,1409.0,545.6666666666666,3.6666666666666665,0.2858888888888888,1.5185555555555554,12051.41811111111,8.222222222222221,2.014167523333333,Chhattisgarh,1.0549514183486173,0.991520290732889,0,0,0.2937256306024599,-0.0011700750469043,1,1,0.6304983677581223,63.0,🟠 HIGH,🟡 Moderate Risk,1.0,0.242,96.9,-0.03244444444444439,0.05055555555555552,51.9,-33.900000000000006,42.769230769230774,54.97435897435897,Average,Below Average,🟠 HIGH
Sonipat,0.2948888888888888,4.973111111111111,513.2222222222222,553.4048648543347,1318.0,509.1111111111111,4.111111111111111,0.3956666666666666,0.7281111111111112,8264.595333333335,9.444444444444445,1.6446211555555557,Haryana,1.0761978789302102,0.9900605012964564,0,0,0.3328552469135802,-0.0379663580246913,1,1,0.6190340899788221,61.9,🟠 HIGH,🟡 Moderate Risk,1.0,0.296,76.0,-0.03011111111111109,-0.0011111111111111738,50.8,-14.100000000000001,43.17948717948718,54.871794871794876,Average,Below Average,🟠 HIGH
Meluri,0.52075,4.485,4.25,3.304037933599835,8.0,3.75,0.5,-0.25,-0.333,100.27775,0.75,0.0325,Nagaland,0.6293405587809209,0.7142857142857143,0,1,0.4475770774976657,0.0731729225023343,0,1,0.6095516153173705,61.0,🟠 HIGH,🟡 Moderate Risk,1.0,0.433,3.6,0.19575000000000015,0.08775000000000005,49.9,57.4,78.87179487179488,54.769230769230774,Above Average,Below Average,🟠 HIGH
Namchi,0.4535,14.666,6.0,3.366501646120693,11.0,2.5,3.5,-0.13625,0.125,10.8625,3.0,0.032875,Sikkim,0.4809288065886704,0.3571428571428571,0,1,0.3054277777777777,0.1480722222222222,1,1,0.5870222366946679,58.7,🟡 MEDIUM,🟡 Moderate Risk,1.0,0.246,95.9,0.12850000000000011,0.20750000000000002,47.6,-37.2,71.6923076923077,54.666666666666664,Above Average,Below Average,🟡 MEDIUM
Bajali,0.3395,9.116,7.25,3.593976442141304,12.0,6.75,0.5,-0.14575,-0.29575,29.10825,4.5,0.031875,Assam,0.4356335081383399,0.8181818181818182,0,1,0.6241663742690059,-0.2846663742690059,1,1,0.5501592762300319,55.0,🟡 MEDIUM,🟡 Moderate Risk,1.0,0.653,0.85,0.014500000000000124,-0.3135,43.9,54.15,53.43589743589744,54.56410256410257,Average,Below Average,🟡 MEDIUM
Yanam,0.582125,5.610125,4.125,3.044315545875155,8.0,4.125,0.0,-0.184375,-0.657,17.97,0.875,0.031666666625,Puducherry,0.5940127894390547,0.8048780487804879,0,1,0.3296393086080586,0.2524856913919414,0,1,0.5104140005589728,51.0,🟡 MEDIUM,🟡 Moderate Risk,1.0,0.284,73.8,0.2571250000000001,0.29812500000000003,39.9,-22.799999999999997,83.7948717948718,54.46153846153846,Above Average,Below Average,🟡 MEDIUM
Burdwan,0.3335,0.0,1.0,1.4142135623730951,2.0,1.0,0.0,0.0,-0.9115,2.1665,0.5,0.03,West Bengal,0.7071067811865476,0.5,0,0,0.4030857214185208,-0.0695857214185207,0,0,0.475504292948105,47.6,🟡 MEDIUM,🟡 Moderate Risk,0.9589764068711928,0.361,11.3,0.008500000000000119,-0.02749999999999997,36.5,36.3,52.205128205128204,54.35897435897436,Average,Below Average,🟡 MEDIUM
Tuticorin,0.3333333333333333,1.0,0.6666666666666666,0.5773502691896258,1.0,0.6666666666666666,0.0,0.0,-0.9330000000000002,2.333333333333333,0.6666666666666666,0.02,Tamil Nadu,0.3464101615137755,0.4,0,0,0.2302109949832775,0.1031223383500557,0,0,0.4733499893415114,47.3,🟡 MEDIUM,🟡 Moderate Risk,0.9874512763574932,0.21,97.5,0.008333333333333415,0.12333333333333332,36.199999999999996,-50.2,52.102564102564095,54.25641025641026,Average,Below Average,🟡 MEDIUM
